Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.410975208735114,0.3746761547783815,1.226020098373772,1.4627071069568054,0.7895949901706132,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.3846298,0
1,0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.472612434715761,0.8940969968019259,-1.1657817787945934,-0.4508402742098731,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.013035715,0
1,1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3893657482872607,1.0895142842733245,0.8790318431482503,0.4264538163698643,0.35869822780900573,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.61682844,1
1,0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9620152530172806,-0.889191496660015,-1.351517582736535,-0.9646202931255745,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.015656672,0
1,0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,0.11496573376660928,-1.6002258514510395,-1.0005567950468273,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.052160524,0
1,1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7772852700478632,0.47788355335634963,0.22141255654594963,-0.7808545890432237,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.74208915,1
1,0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.6604054406393016,1.4278991976437119,-0.15863529133480864,0.6157954957045046,-0.07219853455260174,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.037924774,0
1,0,1,0,-0.4268033145403377,1,1,0.08528297089206074,-0.33141027671205897,-0.8680424395743658,0.2588039790210798,-0.3575195230386782,0.7895949901706132,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.08290844,0
0,0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.2988741051273029,0.46011834540440427,-1.1076732749665297,-0.34013301752760167,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.025334438,0
0,0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8621823590917639,0.07182165731188489,0.5531628757514448,0.8196917876071297,1.2204917525322205,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.012935101,0
0,0,0,0,-1.2002122764736234,1,0,-0.24489316430217278,-0.9380793371717184,-0.2581036332242427,-0.6153247807594117,-0.9337109499947717,-0.07219853455260174,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.7375035,1
1,0,1,0,1.4049547531963917,1,0,0.5448748776699633,1.3599221599976044,-0.1565881592131265,0.6590850076719018,1.3835238678425967,1.2204917525322205,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.063861415,0
0,0,0,0,-1.2002122764736234,0,0,-1.3167212212643575,-0.983077103807143,-1.9593337851938646,-1.4524702826195561,-0.9762552021165727,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.76830155,1
1,0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0002556758576244,-1.6243327209571812,-1.6108381298754,-1.000842179606984,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.5060916,1
1,0,0,0,-0.6710377235719016,1,1,0.8003880677197722,-0.3732926445848165,1.3103104402475023,0.8491456321226689,-0.3839505238408703,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.21542887,0
1,0,0,1,1.2014260790034217,1,1,1.29814103534927,1.8829142424233727,1.265474439225926,1.4825956792085402,1.8228624218743834,1.2204917525322205,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.04521965,0
0,0,0,0,-0.9966836022806536,1,1,0.018915908541461066,-0.7574300877928367,-1.1598994273563248,0.1461742236142643,-0.7794496189009146,0.7895949901706132,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33111686,0
1,0,0,1,-0.9559778674420595,1,0,-1.4876164068171518,-0.925442226697801,-0.8122089288682518,-1.3120616757741685,-0.9300887613466308,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.0156218195,0
0,0,1,0,-1.0780950719578415,1,0,-1.5075265255223318,-0.9447269838272686,0.9939205462461902,-1.250836992556703,-0.958144258875868,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.34056807,0
0,0,0,0,-0.1825689055087738,1,0,-0.1967770440979879,-0.2829680198953756,0.4118984952491241,-0.07042510012396884,-0.284197643736916,0.35869822780900573,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.034871127,0
1,0,0,0,-0.2639803751859618,1,0,-1.5108448786398618,-0.7783164231594502,0.1674153953390193,-1.2977003303280967,-0.7880550610225585,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.014602203,0
1,0,1,1,0.22448844287716607,1,1,1.2019087949409006,0.7272329380413022,-0.5634960175410172,1.3795009875593922,0.6780751877940555,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.04469399,0
0,0,0,0,-0.5896262538947137,1,1,-0.48547376532309666,-0.6081761597475936,1.2460173067071287,-0.36370207390812287,-0.6119947400644349,-0.5030952969142092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48380327,0
0,0,1,1,-1.2002122764736234,0,1,-1.1259159170063835,-0.9672148974310278,0.6073157827205228,-1.1573673095113726,-0.9686815349431871,-0.9339920592758166,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.27383366,0
1,0,1,0,-1.2002122764736234,0,0,-1.3250171040581826,-0.9745865452074798,-1.416225999234393,-1.2945105999184952,-0.9765844919936764,-1.364888821637424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.70783764,1
1,0,1,0,1.5270719577121736,1,0,0.266133215797445,1.3015413423394546,1.744289091645024,0.48835792417064544,1.2325115302028298,1.2204917525322205,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.11983567,0
1,0,1,1,1.4049547531963917,1,1,0.14667250356636527,1.0328711082012731,1.00238016908045,0.3011727124865069,1.0305251195874063,1.2204917525322205,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.020282032,0
1,0,0,1,1.5677776925507676,1,0,-1.3465863993221274,-0.28290220161165736,-0.21072974535238848,-1.1829002699939155,-0.25045640766302113,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.003223209,0
1,0,0,1,-0.6710377235719016,1,1,0.13837662077254032,-0.5334065894435823,0.6496138968918211,0.14825506252100187,-0.5240962955362146,0.7895949901706132,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.15497455,0
0,0,1,1,-0.9152721326034655,1,1,0.018915908541461066,-0.7382330883749934,-1.0719193498800241,-0.10203930018535126,-0.7219336537001311,0.35869822780900573,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.08166819,0
1,0,0,0,-1.2816237461508113,1,1,0.8601184238353119,-0.9690578093751409,-0.8291281745367712,-0.45001813607225494,-0.9696254992575511,0.35869822780900573,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.8281177,1
1,0,1,1,-0.8338606629262776,1,1,-0.2863725782712976,-0.7330773228170584,-1.9940182388143293,-0.35425645206545003,-0.7128891584090155,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.08634243,0
0,0,0,0,-1.1188008067964355,1,0,-0.36767222965078206,-0.8949244824804067,0.8721019774328508,-0.5194061103853822,-0.8912984138238123,-0.07219853455260174,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37461373,0
0,1,1,0,0.30589991255435406,1,1,1.1372009091490658,0.7735251309231871,0.5870126879182995,1.3019236853872584,0.7326494967593791,0.7895949901706132,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.19536172,0
1,1,1,0,-0.4675090493789317,1,1,0.0006649663950462456,-0.4210328397085044,0.16910731990587125,0.055289582749226726,-0.41066690920321897,0.35869822780900573,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.28781274,0
1,0,0,0,-0.9559778674420595,1,1,0.11017061927353564,-0.7557626912719726,-0.03223170354950919,-0.04936380909716062,-0.7398250703560999,0.7895949901706132,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.16930173,0
0,0,1,0,-1.0373893371192475,1,1,-0.48547376532309666,-0.8531079328913675,-1.5710370971013452,-0.4838957941192523,-0.8549228587330878,-0.5030952969142092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5964491,1
0,0,0,0,0.22448844287716607,1,0,-1.4892755833759168,-0.7113353497621068,0.11411977148318331,-1.3654579721460502,-0.6749988698836138,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.023799071,0
1,0,0,0,-1.2816237461508113,1,1,-0.4788370590880366,-0.9867629276953689,-1.9686393703115503,-1.1087957274921834,-0.9873412946457314,-0.5030952969142092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.7300044,1
1,0,0,0,-1.0373893371192475,1,1,0.33084110158927976,-0.7936740226937248,0.787505749090254,0.06896309533446077,-0.779317902950073,-0.5030952969142092,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.71068794,1
0,0,0,0,-1.2409180113122174,1,1,0.1997661534468453,-0.9483908682875886,0.8340336746786822,-0.4317867859586098,-0.9472118349560243,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7493716,1
0,0,0,0,0.9571916699718578,1,1,-1.5058673489635668,-0.5347887734016671,1.1504235686799944,-1.3142815180896557,-0.5288380697665082,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.14913538,0
0,0,1,0,-1.0780950719578415,1,0,-0.48381458876433153,-0.87090080892322,-0.8139008534351038,-0.4659948629309076,-0.8768755172066692,-0.5030952969142092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7462991,1
0,0,0,0,1.2421318138420157,1,0,-0.21170963312687294,0.5283739635003522,1.6140108999974248,-0.14578248105079938,0.609999993867479,-0.07219853455260174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.041940313,0
0,0,0,0,1.2828375486806096,1,1,1.512174811429954,2.0929842646243433,1.1115093036423997,1.6179946766465043,2.0954705347993183,1.651388514893828,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.07423457,0
1,0,1,0,-0.1418631706701798,0,1,-0.6314813024944159,-0.4242798750386081,0.5667095931160763,-0.4830522540393673,-0.42508980582036204,-0.5030952969142092,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.7029425,1
1,0,0,0,-0.019745966154397852,1,1,0.6875640617237531,0.16014260552425924,-1.709774911583204,0.7030096253213951,0.19384344718379484,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.83143526,1
0,1,0,0,-1.2409180113122174,1,1,0.634470411843273,-0.9272851386419139,0.5371009131961674,0.09175228297651751,-0.9357086419158677,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.93558943,1
1,0,1,0,1.1200146093262338,1,1,0.9779199595076267,1.4527917583241532,0.49564876130829494,1.069866223940249,1.4772836721832634,0.35869822780900573,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0.35426134,0
1,0,0,0,-0.4268033145403377,1,0,0.003983319512576041,-0.38252914373328734,0.2579333596655979,0.09340860290897036,-0.38118448887319906,0.7895949901706132,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.111722976,0
1,0,0,0,-0.8745663977648716,0,1,-0.9716124970412393,-0.8223927338228184,0.49226491217459106,-0.7765497798987372,-0.837338779295749,-0.5030952969142092,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3351069,0
1,1,1,0,0.9978974048104517,1,1,0.8534817176002523,1.2726909946429243,1.0421403964014704,0.9941243573096445,1.259096199614337,0.35869822780900573,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.24459039,0
1,0,0,0,-1.2816237461508113,1,1,-0.6895524820511906,-0.9895492350394444,0.31207494580485984,-1.2124695244070915,-0.9901292822718761,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.67645407,1
0,0,0,0,1.2014260790034217,1,1,-1.5174815848749215,-0.5158769865466031,0.45081276028671863,-1.3508956177006755,-0.4868645867650204,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.03547894,0
0,0,1,0,0.590840056424512,1,1,1.1222683201201809,0.9804139360777723,0.18433464100753866,1.1508712752128727,1.0282420431061539,1.2204917525322205,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5953646,1
0,0,1,0,1.1607203441648277,1,0,0.7688637131032373,1.4161529137209552,0.6326946512233018,0.9774518113911291,1.3500021583534376,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.006300966,0
0,0,0,0,-1.2002122764736234,1,1,0.1732193285066055,-0.9237090118932186,-1.8408990655142292,-0.3479769973764792,-0.9171147401887442,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.86816275,1
1,0,1,1,1.2828375486806096,1,0,0.5349198183173736,1.244411072071953,0.6462300477581173,0.6464876828064516,1.2679431209791903,-0.07219853455260174,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.010382943,0
0,0,1,1,-1.0780950719578415,1,1,0.9663057235962715,-0.7813001853546807,-1.1176013131850264,0.4865445894886313,-0.7617557761712079,0.7895949901706132,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.6379068,1
0,0,1,1,0.9571916699718578,1,0,-1.4892755833759168,-0.5305983426716008,0.6496138968918211,-1.3088106808992295,-0.5165445810213025,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.039316613,0
0,0,1,1,-0.22327464034736777,1,0,-0.5004063543519814,-0.4226344179456501,0.9947665085296161,-0.37509078565849946,-0.4185698662537083,-0.5030952969142092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.026108153,0
0,0,1,0,0.5501343215859179,0,0,-0.6430955384057709,-0.10407392474898244,0.9820770742782267,-0.5006131721609006,-0.0895653737101425,-0.07219853455260174,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.34988034,0
1,1,0,0,-1.2816237461508113,1,0,-0.6580281274346557,-0.9891323859092285,0.08028128014614458,-1.1969592713253334,-0.9897121817608782,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7952585,1
1,0,0,0,-0.8745663977648716,1,0,-1.477661347464562,-0.9073641381031692,0.839955410662664,-1.3034902201237233,-0.9109899484746149,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.03478291,0
1,0,1,0,-0.019745966154397852,1,1,1.1255866732377107,0.37146317511587784,-0.3579271826685069,1.1795479273421037,0.3792995059686112,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.5847655,1
1,0,0,0,-1.1595065416350294,1,0,0.4287325185564139,-0.8776362132903947,-1.9153437464557144,0.02067722850361951,-0.872792322730583,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.72160006,1
1,0,0,0,-0.3453918448631497,1,1,-0.30794187353524244,-0.3943764348025849,-0.23526265157174153,-0.10399255310933143,-0.4231140665577397,-0.07219853455260174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39034802,0
1,0,0,0,0.1023712383613841,1,1,1.4607403381082393,0.757421590840105,1.268012326076204,1.7179705724667962,0.6647060187836443,1.651388514893828,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.40803075,0
0,0,0,0,0.5501343215859179,1,1,1.336302096200865,1.1072896476587868,-0.9154163274462199,1.4173781238215892,1.115152618003063,1.2204917525322205,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.39711452,0
1,0,1,0,-1.2816237461508113,1,1,0.16824179883031035,-0.9782065508119873,-1.6234867586737554,-0.7904273747613628,-0.9787797578410345,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.92717516,1
0,0,1,0,1.6084834273893616,1,1,1.5005605755185993,2.4492586343916085,0.07943531786271861,1.592001175031255,2.4725293967415545,1.651388514893828,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.030448133,0
0,1,1,0,1.2421318138420157,1,1,1.2798900932028552,1.8341648336160037,0.6623033311432107,1.3725386421729961,1.8533327118357144,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.6325692,1
0,0,1,0,-0.4675090493789317,1,1,0.7157700632227577,-0.21528488480503677,-2.003323823932015,0.7512472545230343,-0.21197339735883283,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.70484364,1
1,0,1,1,0.18378270803857208,0,1,-0.8206274301936248,-0.33961562274894286,-1.7732220828401517,-0.6225643310205646,-0.35646579543194623,-0.07219853455260174,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.039426908,0
1,0,0,0,0.9164859351332638,1,1,1.1936129121470758,1.4272542642414452,0.5895505747685774,1.3040690381081306,1.427012084278762,0.7895949901706132,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.09593126,0
1,0,1,0,-0.7524491932490895,1,1,0.055417792834290706,-0.5791283571999084,-0.7512996444615822,0.19896350603287896,-0.6001403044887009,0.35869822780900573,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.36206448,0
1,0,1,1,0.8350744654560759,1,0,0.22963133150461487,0.6707169717551718,0.4220500426502357,0.3813979448151933,0.6624229423023917,0.7895949901706132,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.017288571,0
0,0,1,0,0.7129572609402939,1,1,0.6377887649608033,0.8183693215632689,0.18687252785781658,0.7330028082204649,0.8378027308478344,1.651388514893828,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.15779427,0
1,1,1,0,0.22448844287716607,1,1,1.250024915145085,0.7502693373427141,0.9008646950693336,1.4234571703821883,0.7022670174319421,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.7829347,1
0,1,0,0,-0.10115743583158582,1,1,1.1537926747367158,0.2931174780631712,-0.7242288513919511,1.192304366389538,0.3036945501855966,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.77333546,1
0,0,0,0,-0.1825689055087738,1,1,-0.1669118660402181,-0.28285832275584505,-0.2310328401546117,-0.07014360732756687,-0.27313350386623086,0.35869822780900573,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.06595564,0
1,1,1,0,0.5501343215859179,0,1,-0.1669118660402181,0.22699204235416598,-0.3325483141657279,0.02357432840735682,0.2002536234580806,0.7895949901706132,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0.1012614,0
0,0,0,0,1.4049547531963917,1,0,-1.472683817788267,-0.4194532008992647,0.8949429590853519,-1.2881960541592037,-0.40500312331703486,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.019171162,0
0,0,0,0,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,0.4093606083988462,-1.183081676462708,-0.9893389865668274,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8103917,1
1,0,1,0,0.7129572609402939,1,0,-1.497571466169742,-0.5643411827911926,1.2773179111938895,-1.2845785957521063,-0.574850841927135,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.0660505,0
0,0,1,0,0.9571916699718578,1,1,1.097380671738706,1.3037572245579714,0.1784129050235569,1.0860411384281565,1.4000103143562566,0.7895949901706132,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.38658187,0
1,0,0,0,-1.2816237461508113,1,0,-1.4925939364934466,-1.0001679181460001,1.2790098357607416,-1.6075728134371352,-1.0007543689730898,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.70512897,1
1,0,1,0,-1.2002122764736234,0,0,-0.9898634391876541,-0.964560226654389,-0.6717791898195411,-1.1079793983826172,-0.963281180958686,-0.5030952969142092,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.26509744,0
0,0,1,0,1.6084834273893616,1,1,1.4806504568134191,2.5738307060424814,1.7324456196770603,1.718990673226239,2.45356229982038,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.015670216,0
0,0,0,0,0.631545791263106,1,1,-0.15197927701133307,0.261985429864406,-1.4576781511222656,-0.003152917584615122,0.26233574162136913,0.35869822780900573,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0.30035514,0
1,0,0,0,-0.9559778674420595,0,0,-0.84219672545757,-0.8452536177009814,-0.5491146587227758,-0.715325096681272,-0.8532325040306219,-0.07219853455260174,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.12844442,0
1,0,0,0,-0.5489205190561197,1,0,0.15496838636019022,-0.3970091661513177,-0.8925753457937188,0.3435353913370539,-0.42890956839476524,0.35869822780900573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.39897728,0
1,0,1,1,0.5501343215859179,1,0,0.5332606417586087,0.678812620652525,-0.10498445992414245,0.738956527658695,0.6263986297472446,1.2204917525322205,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.004832152,0
1,0,1,0,0.9571916699718578,1,1,1.4043283351102296,1.6384212578377213,1.1808782108833291,1.5229633923693113,1.627439856142561,1.2204917525322205,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0.48920697,0
1,0,0,0,0.1023712383613841,1,0,0.6046052337855035,0.24094551850244966,-1.7529189880379283,0.6503481520057927,0.26824100675076246,-0.07219853455260174,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8021736,1
0,0,0,0,-0.30468611002455576,1,0,-1.497571466169742,-0.8004094270608995,-0.44759918471165955,-1.3364887545142652,-0.7921821608155918,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.025996918,0
0,0,0,0,-0.4675090493789317,1,1,0.12344403174365576,-0.35372267489256937,-2.028702692434794,0.2829711925809651,-0.3765524779352733,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.506328,1
1,0,1,1,1.5677776925507676,1,0,-1.3134028681468275,-0.19823794932199199,1.1360422098617529,-1.0953943246101379,-0.2192836326305354,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.001227795,0
0,0,1,0,-1.2816237461508113,1,1,0.4785078153193637,-0.9741038777935455,-0.7716027392638054,-0.6377738312724823,-0.9746746107064749,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.96722245,1
0,0,0,0,1.2014260790034217,1,0,0.6494030008721581,1.2697949901593182,0.8983268082190558,0.758369225369264,1.2906860751578206,1.651388514893828,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.028963396,0
1,0,1,1,0.8350744654560759,1,1,0.458597696614184,0.7209802010880618,0.548098422880705,0.45066498148245904,0.8229846863781669,1.2204917525322205,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.006604093,0
0,0,0,0,-1.2409180113122174,1,1,0.33084110158927976,-0.9492245665480205,-1.9965561256646072,-0.4524671234009534,-0.9437433149171984,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5578778,1
1,1,1,0,1.6084834273893616,1,1,0.9331221924209716,1.9463411284999275,0.49395683674144303,1.0793241290425932,1.9319671344880833,1.2204917525322205,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0036966428,0
0,0,1,0,-0.3453918448631497,1,1,0.48846287467195404,-0.16263025783038096,-0.4975109594337917,0.5858381976384954,-0.17021944094208075,-0.07219853455260174,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4748845,0
1,0,0,0,0.346605647392948,1,1,-0.3062826969764773,-0.027110411654360494,1.0032261313638757,-0.19369079566846592,-0.006847756581687182,-0.07219853455260174,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.47401214,0
